wav,label
dataset\police_siren\sound_367.wav,police_siren
dataset\siren\sound_88_1.wav,siren
dataset\police_siren\sound_287_1.wav,police_siren
dataset\police_siren\sound_246.wav,police_siren
dataset\police_siren\sound_324_1.wav,police_siren
dataset\police_siren\sound_266_1.wav,police_siren
dataset\siren\sound_80_1.wav,siren
dataset\police_siren\sound_325_1.wav,police_siren
dataset\police_siren\sound_226.wav,police_siren
dataset\police_siren\sound_387_1.wav,police_siren
dataset\police_siren\sound_248_1.wav,police_siren
dataset\police_siren\sound_323.wav,police_siren
dataset\police_siren\sound_395.wav,police_siren
dataset\siren\sound_71.wav,siren
dataset\siren\sound_110.wav,siren
dataset\police_siren\sound_396_1.wav,police_siren
dataset\siren\sound_18.wav,siren
dataset\siren\sound_9.wav,siren
dataset\siren\sound_72_1.wav,siren
dataset\siren\sound_147_1.wav,siren
dataset\siren\sound_99_1.wav,siren
dataset\siren\sound_13_1.wav,siren
dataset\police_siren\sound_308_1.wav,police_siren
dataset\police_siren\sound_211_1.wav,police_siren
dataset\siren\sound_190.wav,siren
dataset\siren\sound_190_1.wav,siren
dataset\police_siren\sound_245_1.wav,police_siren
dataset\siren\sound_23.wav,siren
dataset\siren\sound_27.wav,siren
dataset\siren\sound_89_1.wav,siren
dataset\siren\sound_129.wav,siren
dataset\police_siren\sound_368.wav,police_siren
dataset\police_siren\sound_366.wav,police_siren
dataset\siren\sound_22.wav,siren
dataset\police_siren\sound_273.wav,police_siren
dataset\police_siren\sound_307.wav,police_siren
dataset\police_siren\sound_256.wav,police_siren
dataset\siren\sound_25_1.wav,siren
dataset\police_siren\sound_316_1.wav,police_siren
dataset\police_siren\sound_340_1.wav,police_siren
dataset\siren\sound_1_1.wav,siren
dataset\police_siren\sound_223.wav,police_siren
dataset\police_siren\sound_250_1.wav,police_siren
dataset\police_siren\sound_366_1.wav,police_siren
dataset\siren\sound_68.wav,siren
dataset\siren\sound_45_1.wav,siren
dataset\siren\sound_55_1.wav,siren
dataset\siren\sound_186_1.wav,siren
dataset\police_siren\sound_201_1.wav,police_siren
dataset\siren\sound_61_1.wav,siren
dataset\siren\sound_135.wav,siren
dataset\siren\sound_196.wav,siren
dataset\police_siren\sound_338.wav,police_siren
dataset\siren\sound_92.wav,siren
dataset\police_siren\sound_369.wav,police_siren
dataset\siren\sound_96.wav,siren
dataset\police_siren\sound_329.wav,police_siren
dataset\police_siren\sound_376.wav,police_siren
dataset\siren\sound_55.wav,siren
dataset\siren\sound_168.wav,siren
dataset\police_siren\sound_270.wav,police_siren
dataset\siren\sound_116.wav,siren
dataset\police_siren\sound_302.wav,police_siren
dataset\siren\sound_183_1.wav,siren
dataset\siren\sound_178.wav,siren
dataset\siren\sound_181.wav,siren
dataset\siren\sound_141.wav,siren
dataset\siren\sound_103_1.wav,siren
dataset\siren\sound_80.wav,siren
dataset\siren\sound_122.wav,siren
dataset\police_siren\sound_232_1.wav,police_siren
dataset\siren\sound_133.wav,siren
dataset\police_siren\sound_334.wav,police_siren
dataset\siren\sound_105_1.wav,siren
dataset\police_siren\sound_370.wav,police_siren
dataset\siren\sound_179.wav,siren
dataset\police_siren\sound_385_1.wav,police_siren
dataset\police_siren\sound_270_1.wav,police_siren
dataset\police_siren\sound_202.wav,police_siren
dataset\police_siren\sound_226_1.wav,police_siren
dataset\siren\sound_44.wav,siren
dataset\siren\sound_39.wav,siren
dataset\siren\sound_81.wav,siren
dataset\police_siren\sound_288_1.wav,police_siren
dataset\siren\sound_63_1.wav,siren
dataset\police_siren\sound_315.wav,police_siren
dataset\siren\sound_23_1.wav,siren
dataset\police_siren\sound_392.wav,police_siren
dataset\police_siren\sound_218.wav,police_siren
dataset\siren\sound_8.wav,siren
dataset\police_siren\sound_352_1.wav,police_siren
dataset\police_siren\sound_254_1.wav,police_siren
dataset\siren\sound_196_1.wav,siren
dataset\police_siren\sound_321.wav,police_siren
dataset\police_siren\sound_345_1.wav,police_siren
dataset\siren\sound_30.wav,siren
dataset\siren\sound_103.wav,siren
dataset\siren\sound_79_1.wav,siren
dataset\siren\sound_112.wav,siren
dataset\police_siren\sound_374_1.wav,police_siren
dataset\police_siren\sound_324.wav,police_siren
dataset\siren\sound_99.wav,siren
dataset\police_siren\sound_248.wav,police_siren
dataset\police_siren\sound_262_1.wav,police_siren
dataset\siren\sound_66.wav,siren
dataset\siren\sound_104.wav,siren
dataset\police_siren\sound_294_1.wav,police_siren
dataset\siren\sound_93.wav,siren
dataset\police_siren\sound_212.wav,police_siren
dataset\siren\sound_38_1.wav,siren
dataset\police_siren\sound_303_1.wav,police_siren
dataset\siren\sound_178_1.wav,siren
dataset\police_siren\sound_203.wav,police_siren
dataset\police_siren\sound_319_1.wav,police_siren
dataset\police_siren\sound_327_1.wav,police_siren
dataset\siren\sound_37_1.wav,siren
dataset\police_siren\sound_314.wav,police_siren
dataset\siren\sound_126.wav,siren
dataset\police_siren\sound_292_1.wav,police_siren
dataset\police_siren\sound_239_1.wav,police_siren
dataset\police_siren\sound_387.wav,police_siren
dataset\siren\sound_114_1.wav,siren
dataset\police_siren\sound_219_1.wav,police_siren
dataset\siren\sound_11.wav,siren
dataset\police_siren\sound_262.wav,police_siren
dataset\siren\sound_14_1.wav,siren
dataset\siren\sound_107_1.wav,siren
dataset\siren\sound_18_1.wav,siren
dataset\police_siren\sound_344_1.wav,police_siren
dataset\police_siren\sound_304_1.wav,police_siren
dataset\police_siren\sound_241_1.wav,police_siren
dataset\police_siren\sound_296.wav,police_siren
dataset\police_siren\sound_289_1.wav,police_siren
dataset\siren\sound_173.wav,siren
dataset\siren\sound_119.wav,siren
dataset\police_siren\sound_364.wav,police_siren
dataset\siren\sound_38.wav,siren
dataset\siren\sound_167.wav,siren
dataset\police_siren\sound_292.wav,police_siren
dataset\police_siren\sound_363.wav,police_siren
dataset\police_siren\sound_276.wav,police_siren
dataset\police_siren\sound_351_1.wav,police_siren
dataset\police_siren\sound_216_1.wav,police_siren
dataset\police_siren\sound_241.wav,police_siren
dataset\siren\sound_5_1.wav,siren
dataset\police_siren\sound_208.wav,police_siren
dataset\siren\sound_161_1.wav,siren
dataset\police_siren\sound_253.wav,police_siren
dataset\siren\sound_86.wav,siren
dataset\police_siren\sound_363_1.wav,police_siren
dataset\police_siren\sound_209_1.wav,police_siren
dataset\police_siren\sound_295_1.wav,police_siren
dataset\police_siren\sound_261.wav,police_siren
dataset\police_siren\sound_258.wav,police_siren
dataset\siren\sound_28.wav,siren
dataset\siren\sound_101_1.wav,siren
dataset\siren\sound_167_1.wav,siren
dataset\police_siren\sound_281_1.wav,police_siren
dataset\siren\sound_41_1.wav,siren
dataset\siren\sound_93_1.wav,siren
